wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771601383.882329,8724.000,0.000,9.583,0.073
1771601384.459397,9324.000,0.000,6.000,0.073
1771601385.433342,11325.000,73.300,7.833,0.073
1771601386.435496,12427.000,34.900,12.667,0.073
1771601387.435787,12928.000,74.600,13.250,0.073
1771601388.435325,12928.000,35.500,12.917,0.073
1771601389.435273,12528.000,56.200,12.583,0.073
1771601390.435446,12528.000,70.900,12.833,0.073
1771601391.439542,12929.000,34.800,12.833,0.073
1771601392.439120,13028.000,35.400,12.750,0.073
1771601393.442666,13028.000,37.400,12.750,0.073
1771601394.444501,13429.000,40.900,13.167,0.073
1771601395.440270,12928.000,35.400,12.417,0.073
1771601396.444545,12929.000,63.200,13.250,0.073
1771601397.443650,12929.000,42.800,13.083,0.073
1771601398.443393,13429.000,45.000,13.917,0.073
1771601399.443722,12928.000,46.700,13.167,0.073
1771601400.438891,13329.000,35.000,13.167,0.073
1771601401.442753,12528.000,31.800,13.500,0.073
1771601402.448596,12928.000,67.900,13.667,0.073
1771601403.444710,12528.000,63.600,13.000,0.073
1771601404.463024,12628.000,53.400,13.000,0.073
1771601405.477170,12528.000,55.100,13.250,0.073
1771601406.473112,13329.000,70.000,13.250,0.073
1771601407.479055,13429.000,52.400,12.917,0.073
1771601408.474994,13428.000,54.800,13.167,0.073
1771601409.475699,13028.000,44.300,12.833,0.073
1771601410.475848,12929.000,63.100,12.667,0.073
1771601411.476738,13428.000,70.500,12.833,0.073
1771601412.476451,13428.000,49.300,13.167,0.073
1771601413.455421,12528.000,33.400,13.083,0.073
1771601414.475015,13329.000,54.900,12.750,0.073
1771601415.477755,13328.000,43.000,12.417,0.073
1771601416.469989,12928.000,62.800,13.333,0.073
1771601417.478621,13429.000,39.600,12.750,0.073
1771601418.480990,13328.000,48.700,12.917,0.073
1771601419.483142,13429.000,68.000,13.750,0.073
1771601420.483975,13428.000,73.300,12.917,0.073
1771601421.481218,13429.000,54.800,12.917,0.074
1771601422.479811,13429.000,69.100,13.500,0.074
1771601423.468084,12928.000,47.300,12.917,0.074
1771601424.467580,13028.000,38.700,13.000,0.074
1771601425.465948,13329.000,46.900,12.750,0.074
1771601426.467273,13429.000,58.200,12.667,0.074
1771601427.485912,12929.000,63.100,12.500,0.074
1771601428.469095,13028.000,45.500,12.417,0.074
1771601429.477636,13028.000,35.800,11.833,0.074
1771601430.468733,13429.000,71.900,11.917,0.074
1771601431.471311,13429.000,44.600,12.583,0.074
1771601432.472330,13429.000,42.800,12.500,0.074
1771601433.475097,13429.000,38.000,13.250,0.074
1771601434.479366,13329.000,72.200,12.500,0.074
1771601435.471981,12928.000,55.200,12.417,0.074
1771601436.476566,13329.000,49.400,12.833,0.074
1771601437.481892,13329.000,44.100,12.583,0.074
1771601438.472793,12928.000,54.200,12.083,0.074
1771601439.478217,12528.000,37.900,12.000,0.074
1771601440.479254,12528.000,35.900,12.000,0.074
1771601441.473256,12929.000,47.200,12.750,0.074
1771601442.478871,13329.000,61.600,12.167,0.074
1771601443.478263,12528.000,74.300,12.333,0.074
1771601444.482553,12929.000,69.900,12.417,0.074
1771601445.493419,12528.000,56.600,12.333,0.074
1771601446.505074,12929.000,54.500,12.667,0.074
1771601447.505809,12929.000,73.700,12.667,0.074
1771601448.507708,13329.000,39.800,12.833,0.074
1771601449.507107,13329.000,39.900,13.083,0.074
1771601450.507177,13329.000,33.300,12.583,0.074
1771601451.502940,12929.000,50.900,12.417,0.074
1771601452.507277,13429.000,53.000,12.250,0.074
1771601453.507324,12928.000,72.900,12.750,0.074
1771601454.514953,13329.000,33.800,12.500,0.074
1771601455.515631,12928.000,33.400,12.667,0.074
1771601456.509894,13329.000,38.300,13.083,0.074
1771601457.510636,13329.000,35.800,11.917,0.074
1771601458.518223,12928.000,49.700,12.417,0.074
1771601459.512613,13329.000,49.900,12.833,0.073
1771601460.510901,13329.000,74.500,13.250,0.073
1771601461.511239,13329.000,72.500,12.750,0.073
1771601462.515026,13329.000,43.000,13.167,0.073
1771601463.510945,13329.000,39.700,12.500,0.073
1771601464.514283,12928.000,44.600,12.583,0.073
1771601465.513908,13329.000,55.600,12.333,0.073
1771601466.519360,13329.000,36.800,12.750,0.073
1771601467.511815,12928.000,41.600,12.583,0.074
1771601468.521335,13028.000,63.300,12.667,0.074
1771601469.517377,12928.000,63.000,12.333,0.074
1771601470.519544,13429.000,68.700,13.167,0.073
1771601471.517918,13429.000,53.700,13.167,0.073
1771601472.503090,13429.000,39.500,12.833,0.073
1771601473.522733,13429.000,36.900,12.583,0.073
1771601474.527717,13328.000,73.700,11.417,0.073
1771601475.524594,13329.000,32.700,13.333,0.073
1771601476.526962,13329.000,43.500,12.583,0.073
1771601477.531313,13329.000,33.400,13.417,0.073
1771601478.529431,13329.000,55.100,13.250,0.073
1771601479.532755,12929.000,69.700,13.000,0.073
1771601480.529415,13329.000,36.300,12.917,0.073
1771601481.534430,13429.000,44.500,13.333,0.073
1771601482.537038,13329.000,42.500,12.917,0.073
1771601483.537362,13329.000,61.900,13.500,0.073
1771601484.530777,13429.000,44.600,13.083,0.073
1771601485.533604,13429.000,37.800,12.833,0.073
1771601486.539449,13028.000,34.900,12.833,0.073
1771601487.536998,13429.000,73.400,12.917,0.073
1771601488.533321,13429.000,65.600,12.667,0.073
1771601489.541361,13429.000,43.600,13.083,0.073
1771601490.535244,13429.000,51.900,12.917,0.073
1771601491.522227,13428.000,68.300,12.833,0.073
1771601492.517997,13028.000,49.500,12.833,0.073
1771601493.519044,13028.000,46.700,13.083,0.073
1771601494.521658,13028.000,74.400,12.500,0.073
1771601495.525955,13429.000,36.900,12.583,0.073
1771601496.539261,13329.000,43.600,13.000,0.073
1771601497.528012,13429.000,48.200,13.167,0.073
1771601498.547273,13329.000,73.000,12.167,0.073
1771601499.532880,12928.000,41.200,12.833,0.073
1771601500.528075,12928.000,50.100,12.583,0.073
1771601501.525959,12928.000,38.600,12.417,0.073
1771601502.526171,13028.000,43.000,12.417,0.073
1771601503.529407,13028.000,55.900,12.333,0.073
1771601504.527874,13429.000,37.700,13.167,0.073
1771601505.530707,12928.000,74.600,13.583,0.073
1771601506.535645,13028.000,37.300,12.583,0.073
1771601507.534156,13329.000,64.300,13.167,0.073
1771601508.535371,13329.000,45.800,12.833,0.073
1771601509.528786,13327.000,63.600,12.833,0.073
1771601510.533820,12928.000,63.600,12.750,0.073
1771601511.533924,13328.000,54.400,12.333,0.073
1771601512.539246,13029.000,45.300,13.167,0.073
1771601513.538509,13429.000,39.400,12.750,0.073
1771601514.540485,13029.000,49.100,13.333,0.073
1771601515.540254,12929.000,46.300,12.917,0.073
1771601516.539954,13429.000,37.900,13.667,0.073
1771601517.539386,13329.000,40.000,13.250,0.073
1771601518.542466,12929.000,50.500,13.583,0.073
1771601519.569763,12929.000,48.800,12.917,0.073
1771601520.561295,12929.000,42.600,14.000,0.073
1771601521.559362,12929.000,35.500,13.167,0.074
1771601522.542610,13328.000,56.400,13.083,0.074
1771601523.542042,13328.000,35.800,12.833,0.074
1771601524.541161,13328.000,43.400,12.917,0.074
1771601525.544246,12929.000,33.700,12.500,0.074
1771601526.550285,13329.000,38.100,12.583,0.074
1771601527.545017,13329.000,39.500,13.333,0.074
1771601528.572635,12928.000,69.500,13.250,0.074
1771601529.570512,12929.000,73.800,13.333,0.074
1771601530.574020,13329.000,74.500,13.500,0.074
1771601531.574458,13329.000,61.000,13.333,0.073
1771601532.574214,12528.000,33.700,12.667,0.074
1771601533.574008,12928.000,71.000,13.000,0.074
1771601534.573621,13028.000,42.100,13.333,0.074
1771601535.577434,13028.000,63.800,13.083,0.074
1771601536.573841,12928.000,38.100,12.750,0.074
1771601537.574251,13329.000,45.400,13.250,0.074
1771601538.578334,12928.000,44.500,13.417,0.073
1771601539.578135,12928.000,62.800,13.167,0.073
1771601540.585267,13328.000,56.200,13.583,0.073
1771601541.580200,13329.000,44.500,13.667,0.073
1771601542.581865,13328.000,73.900,13.250,0.073
1771601543.582706,12928.000,36.900,12.500,0.073
1771601544.583723,13328.000,40.100,13.167,0.073
1771601545.578405,13328.000,55.600,13.583,0.073
1771601546.580719,13328.000,31.400,13.583,0.073
1771601547.575462,13327.000,44.300,13.167,0.073
1771601548.569214,13327.000,72.500,13.417,0.073
1771601549.570701,13427.000,37.900,13.167,0.073
1771601550.568791,13427.000,39.300,12.583,0.073
1771601551.568879,13427.000,53.500,12.583,0.073
1771601552.570751,13027.000,66.200,12.250,0.073
1771601553.569711,13427.000,36.900,13.917,0.073
1771601554.574209,12928.000,41.900,13.500,0.073
1771601555.578566,12927.000,39.200,12.917,0.073
1771601556.575078,13327.000,63.100,12.167,0.073
1771601557.572139,12927.000,50.000,12.250,0.073
1771601558.595723,13427.000,48.100,12.417,0.073
1771601559.596485,13027.000,72.100,12.333,0.073
1771601560.601912,13429.000,43.500,12.833,0.073
1771601561.596865,13428.000,52.800,12.917,0.073
1771601562.602354,13328.000,56.700,12.750,0.074
1771601563.581404,12927.000,37.900,11.833,0.074
