wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771602563.706111,8724.000,0.000,8.333,0.076
1771602564.415673,8724.000,0.000,5.917,0.077
1771602565.409590,12427.000,52.200,10.000,0.077
1771602566.407685,13028.000,46.400,12.333,0.077
1771602567.410621,13429.000,76.200,12.917,0.077
1771602568.411848,13028.000,42.600,13.250,0.077
1771602569.412480,13028.000,59.300,12.917,0.077
1771602570.412814,13428.000,59.800,12.917,0.077
1771602571.415159,13429.000,37.500,12.500,0.077
1771602572.411714,13429.000,55.200,13.083,0.077
1771602573.418216,13429.000,56.600,12.667,0.077
1771602574.416128,13427.000,46.300,12.583,0.077
1771602575.419043,13427.000,46.400,13.167,0.077
1771602576.415339,13027.000,46.200,12.333,0.077
1771602577.424645,13027.000,69.900,12.750,0.077
1771602578.419529,13427.000,45.300,13.250,0.077
1771602579.425004,13427.000,67.300,13.083,0.077
1771602580.429374,13428.000,46.000,13.000,0.077
1771602581.431264,13428.000,43.400,12.917,0.077
1771602582.423220,13429.000,52.400,12.833,0.077
1771602583.418563,13429.000,53.000,12.833,0.077
1771602584.421517,13027.000,44.000,13.417,0.077
1771602585.423450,12928.000,60.600,12.083,0.077
1771602586.426926,13028.000,49.200,12.500,0.077
1771602587.424115,12928.000,65.400,13.250,0.077
1771602588.423254,13429.000,67.600,12.667,0.077
1771602589.423566,12928.000,56.500,12.833,0.077
1771602590.432832,13429.000,51.800,13.417,0.077
1771602591.429386,13028.000,53.300,11.917,0.077
1771602592.428634,13028.000,40.900,12.250,0.077
1771602593.428200,13028.000,63.700,12.417,0.077
1771602594.427593,13028.000,45.900,12.500,0.077
1771602595.428200,13429.000,75.200,12.250,0.077
1771602596.433013,13027.000,46.600,12.833,0.077
1771602597.434764,13027.000,67.200,12.833,0.077
1771602598.430850,13427.000,53.100,13.417,0.077
1771602599.436358,13427.000,51.300,14.167,0.077
1771602600.440559,13427.000,58.500,13.750,0.077
1771602601.435294,13428.000,45.300,13.417,0.077
1771602602.434146,13429.000,39.600,13.750,0.077
1771602603.439920,13429.000,45.500,13.083,0.077
1771602604.440628,13428.000,45.100,13.583,0.077
1771602605.440626,13428.000,74.800,13.167,0.077
1771602606.444092,13429.000,45.200,13.333,0.077
1771602607.440108,13429.000,43.900,12.500,0.077
1771602608.427416,13028.000,63.800,13.167,0.077
1771602609.419476,13429.000,54.800,12.333,0.077
1771602610.426046,13429.000,61.900,12.250,0.077
1771602611.423759,13429.000,56.500,12.583,0.077
1771602612.426992,13429.000,48.400,12.250,0.077
1771602613.446287,13429.000,54.600,12.917,0.077
1771602614.443806,13429.000,75.500,12.917,0.077
1771602615.447459,13429.000,45.600,13.083,0.077
1771602616.452175,13429.000,65.200,13.167,0.077
1771602617.450838,13429.000,75.200,13.083,0.077
1771602618.448562,13429.000,56.000,13.333,0.077
1771602619.451382,13429.000,46.600,12.917,0.077
1771602620.448970,13028.000,44.400,12.417,0.077
1771602621.458775,13028.000,45.900,12.417,0.077
1771602622.454966,13429.000,41.700,13.250,0.077
1771602623.447179,13028.000,71.000,12.500,0.077
1771602624.434957,13429.000,75.600,12.667,0.077
1771602625.434711,13429.000,53.800,12.583,0.077
1771602626.437267,13028.000,56.000,12.083,0.077
1771602627.437404,13429.000,48.600,12.583,0.077
1771602628.438865,13429.000,47.100,13.083,0.077
1771602629.440821,13429.000,56.200,12.417,0.077
1771602630.461119,13028.000,45.900,13.083,0.077
1771602631.463304,13429.000,71.700,13.250,0.077
1771602632.459441,13429.000,46.500,12.667,0.077
1771602633.463769,13427.000,39.800,13.333,0.077
1771602634.455523,13327.000,62.200,12.917,0.077
1771602635.444990,13427.000,44.900,13.417,0.077
1771602636.443889,13427.000,44.200,13.000,0.077
1771602637.443542,13427.000,69.800,12.167,0.077
1771602638.447302,13427.000,57.800,13.083,0.077
1771602639.448061,13427.000,48.600,12.417,0.077
1771602640.469133,13427.000,42.200,12.750,0.077
1771602641.474097,13427.000,59.000,13.083,0.077
1771602642.471973,13429.000,61.600,12.667,0.077
1771602643.470519,13429.000,49.200,12.750,0.077
1771602644.474492,13429.000,46.500,13.333,0.077
1771602645.472704,13428.000,68.200,13.500,0.077
1771602646.476591,13428.000,38.700,13.250,0.077
1771602647.469841,13429.000,37.000,12.583,0.077
1771602648.479630,13428.000,68.200,12.500,0.077
1771602649.477916,13429.000,44.800,13.167,0.077
