wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771604020.305246,11024.000,0.000,10.667,0.077
1771604020.806462,8613.000,0.000,3.583,0.077
1771604021.599881,8314.000,19.700,6.417,0.077
1771604022.603014,11525.000,0.000,11.583,0.077
1771604023.604870,11626.000,47.200,11.417,0.077
1771604024.601001,11625.000,67.700,11.417,0.077
1771604025.607713,11626.000,55.700,12.333,0.077
1771604026.604587,11626.000,0.000,11.083,0.077
1771604027.603989,11626.000,61.200,11.750,0.077
1771604028.604648,11626.000,37.100,11.917,0.077
1771604029.604512,11626.000,57.500,12.083,0.077
1771604030.611292,11626.000,0.000,11.417,0.077
1771604031.607479,11626.000,8.400,11.083,0.077
1771604032.611955,11626.000,77.200,12.333,0.077
1771604033.613711,11626.000,4.400,10.917,0.077
1771604034.614974,11626.000,1.900,11.417,0.077
1771604035.613021,11626.000,5.500,11.333,0.077
1771604036.612066,11626.000,0.000,11.000,0.077
1771604037.617581,11626.000,37.800,12.583,0.077
1771604038.611322,11625.000,74.100,12.000,0.077
1771604039.619824,11626.000,71.600,11.917,0.077
1771604040.624267,11626.000,53.600,11.583,0.077
1771604041.618001,11626.000,0.000,12.333,0.077
1771604042.625824,11626.000,1.900,11.917,0.077
1771604043.620967,11625.000,1.600,11.417,0.077
1771604044.618283,11625.000,13.000,11.583,0.077
1771604045.618968,11625.000,26.600,11.500,0.077
1771604046.621518,11626.000,0.000,12.000,0.077
1771604047.625560,11626.000,40.200,12.333,0.077
1771604048.620009,11626.000,65.600,11.333,0.077
1771604049.624716,11626.000,1.600,12.000,0.077
1771604050.628232,11625.000,52.600,11.500,0.077
1771604051.623600,11625.000,60.900,12.750,0.077
1771604052.630013,11626.000,0.000,12.083,0.077
1771604053.625623,11626.000,3.600,12.000,0.077
1771604054.629722,11626.000,0.000,11.000,0.077
1771604055.632075,11626.000,11.900,11.500,0.077
1771604056.632468,11626.000,68.500,11.417,0.077
1771604057.630347,11626.000,71.300,11.167,0.077
1771604058.638069,11626.000,39.700,11.750,0.077
1771604059.634523,11626.000,77.500,11.500,0.077
1771604060.632537,11625.000,77.100,11.333,0.077
1771604061.631660,11625.000,52.000,11.583,0.077
1771604062.632051,11625.000,4.600,11.083,0.077
1771604063.641032,11625.000,24.900,10.917,0.077
1771604064.632515,11625.000,72.700,11.250,0.077
1771604065.636018,11625.000,53.700,11.250,0.077
1771604066.635200,11626.000,21.300,11.250,0.077
1771604067.634289,11625.000,75.200,11.083,0.077
1771604068.638685,11626.000,1.800,11.667,0.077
1771604069.635805,11626.000,26.800,11.250,0.077
1771604070.632424,11626.000,35.500,11.667,0.077
1771604071.641040,11626.000,0.200,11.500,0.077
1771604072.640896,11625.000,0.000,11.667,0.077
1771604073.640052,11626.000,46.100,10.667,0.077
1771604074.643336,11626.000,0.000,11.500,0.077
1771604075.643097,11626.000,61.800,11.250,0.077
1771604076.643512,11626.000,36.500,11.667,0.077
1771604077.649331,11626.000,4.900,11.333,0.077
1771604078.650395,11626.000,20.900,11.250,0.077
1771604079.635793,11626.000,4.000,10.917,0.077
1771604080.627373,11626.000,4.000,11.417,0.077
1771604081.629040,11626.000,36.700,11.250,0.077
1771604082.627399,11626.000,73.600,11.167,0.077
1771604083.637010,11626.000,76.100,11.000,0.077
1771604084.628754,11626.000,0.000,11.167,0.077
1771604085.631142,11626.000,0.000,10.917,0.077
1771604086.634096,11626.000,47.000,11.083,0.077
1771604087.629082,11626.000,70.500,11.083,0.077
1771604088.630810,11626.000,0.000,10.833,0.077
1771604089.632178,11626.000,11.500,10.750,0.077
1771604090.635902,11626.000,33.200,11.000,0.077
1771604091.636525,11626.000,65.400,11.083,0.077
1771604092.635027,11626.000,73.100,11.083,0.077
1771604093.636390,11626.000,4.000,11.417,0.077
1771604094.639065,11626.000,3.900,10.583,0.077
1771604095.641590,11626.000,26.000,11.583,0.077
1771604096.638106,11626.000,76.200,11.583,0.077
1771604097.639975,11626.000,12.200,10.750,0.077
1771604098.637956,11626.000,80.100,11.250,0.077
1771604099.643248,11626.000,43.300,11.750,0.077
1771604100.644742,11626.000,2.200,10.917,0.077
1771604101.643662,11626.000,0.000,10.750,0.077
1771604102.642948,11626.000,49.900,11.583,0.077
1771604103.648542,11626.000,5.600,10.833,0.077
1771604104.660298,11626.000,0.000,11.500,0.077
1771604105.651257,11626.000,81.900,11.333,0.077
1771604106.646983,11626.000,59.800,10.750,0.077
1771604107.655990,11626.000,28.800,11.333,0.077
1771604108.671371,11626.000,38.500,10.750,0.077
1771604109.672377,11626.000,83.200,10.500,0.077
1771604110.667503,11626.000,74.000,11.250,0.077
1771604111.672907,11626.000,0.000,10.750,0.077
1771604112.666430,11626.000,42.500,11.250,0.077
1771604113.676520,11626.000,65.000,10.833,0.077
1771604114.673896,11626.000,39.500,10.583,0.077
1771604115.676587,11626.000,26.800,10.417,0.077
1771604116.676494,11626.000,49.900,11.500,0.077
1771604117.678522,11626.000,2.900,10.750,0.077
1771604118.674016,11626.000,56.800,11.667,0.077
1771604119.683903,11626.000,84.600,10.667,0.077
1771604120.679303,11626.000,75.100,11.250,0.077
1771604121.679748,11626.000,8.200,12.000,0.077
1771604122.684701,11626.000,10.500,11.083,0.077
1771604123.682711,11626.000,44.000,10.917,0.077
1771604124.659286,11626.000,55.200,11.417,0.077
1771604125.675629,11626.000,79.100,10.417,0.077
1771604126.663743,11626.000,83.600,11.417,0.077
1771604127.671716,11626.000,4.100,11.667,0.077
1771604128.676061,11625.000,0.000,11.500,0.077
1771604129.671672,11626.000,0.000,11.667,0.077
1771604130.670644,11626.000,0.000,11.667,0.077
1771604131.672890,11626.000,1.800,11.000,0.077
1771604132.690202,11626.000,0.000,11.583,0.077
1771604133.694639,11626.000,69.500,11.917,0.077
1771604134.691770,11626.000,82.600,11.333,0.077
1771604135.690772,11626.000,70.600,11.750,0.077
1771604136.695622,11626.000,0.000,11.083,0.077
1771604137.693223,11626.000,1.900,11.500,0.077
1771604138.696533,11626.000,4.800,11.333,0.077
1771604139.698880,11626.000,1.900,11.917,0.077
1771604140.702431,11626.000,0.000,11.667,0.077
1771604141.696139,11626.000,66.300,11.917,0.077
1771604142.696205,11626.000,43.700,12.833,0.077
1771604143.701560,11626.000,5.400,11.500,0.077
1771604144.696273,11626.000,68.200,11.500,0.077
1771604145.702875,11626.000,39.400,12.000,0.077
1771604146.703691,11626.000,73.900,11.417,0.077
1771604147.704558,11626.000,0.000,12.083,0.077
1771604148.707162,11626.000,47.200,11.750,0.077
1771604149.707441,11626.000,54.300,11.250,0.077
