wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771511856.453877,12227.000,0.000,11.750,0.284
1771511856.955131,9223.000,0.000,4.500,0.284
1771511857.769246,9423.000,23.700,7.583,0.284
1771511858.755620,13027.000,66.100,12.583,0.284
1771511859.754931,13527.000,73.200,13.417,0.284
1771511860.755425,13527.000,51.600,12.583,0.284
1771511861.786332,13127.000,51.300,12.083,0.284
1771511862.785748,13527.000,84.700,14.083,0.284
1771511863.789224,13527.000,49.100,13.167,0.284
1771511864.786745,13427.000,63.100,12.833,0.284
1771511865.788251,13527.000,53.800,12.667,0.284
1771511866.787125,13927.000,59.300,13.167,0.284
1771511867.788511,13527.000,51.400,12.417,0.284
1771511868.785830,13927.000,64.200,12.250,0.284
1771511869.793078,13927.000,47.200,12.500,0.284
1771511870.790706,13927.000,48.100,13.000,0.284
1771511871.795734,13527.000,75.200,12.833,0.284
1771511872.796870,13427.000,41.200,12.167,0.284
1771511873.794284,13527.000,68.300,13.083,0.284
1771511874.795491,13527.000,43.100,13.167,0.284
1771511875.786126,13527.000,39.800,12.750,0.284
1771511876.789533,13527.000,64.300,14.000,0.284
1771511877.775706,13427.000,75.700,13.167,0.284
1771511878.775795,13527.000,81.400,12.583,0.284
1771511879.799735,13527.000,69.700,12.667,0.284
1771511880.797424,13527.000,44.700,13.333,0.284
1771511881.804633,13528.000,58.000,12.833,0.284
1771511882.800431,13528.000,84.600,12.917,0.284
1771511883.799582,13529.000,52.800,12.833,0.284
1771511884.800855,13529.000,49.000,12.583,0.284
1771511885.804956,13929.000,80.200,13.083,0.284
1771511886.798581,13529.000,54.100,13.167,0.284
1771511887.804708,13929.000,75.700,13.667,0.284
1771511888.802900,13929.000,54.500,14.083,0.284
1771511889.809566,13929.000,69.200,13.417,0.284
1771511890.808642,13929.000,85.200,14.500,0.284
1771511891.809277,13929.000,84.000,12.750,0.284
1771511892.809788,13929.000,55.500,13.333,0.284
1771511893.812786,13929.000,73.700,13.083,0.284
1771511894.807277,13929.000,55.000,13.500,0.284
1771511895.806236,14029.000,56.800,13.250,0.284
1771511896.810764,13929.000,59.500,12.417,0.284
1771511897.812199,13929.000,56.300,14.167,0.284
1771511898.816890,13929.000,59.000,13.417,0.284
1771511899.814995,13928.000,49.000,13.250,0.284
1771511900.815522,13929.000,79.800,13.083,0.284
1771511901.813555,13928.000,50.500,13.333,0.284
1771511902.815382,13928.000,56.800,12.750,0.284
1771511903.818321,13927.000,62.500,12.583,0.284
1771511904.802069,13929.000,84.500,12.833,0.284
1771511905.793380,13928.000,84.300,12.417,0.284
1771511906.794683,13929.000,50.000,11.417,0.284
1771511907.799284,13929.000,57.800,13.500,0.284
1771511908.795662,13128.000,46.500,12.750,0.284
1771511909.799625,13128.000,77.500,12.000,0.284
1771511910.798293,13128.000,77.200,12.500,0.284
1771511911.800195,13929.000,45.700,11.833,0.284
1771511912.822476,13529.000,48.900,12.917,0.284
1771511913.826270,13929.000,71.500,12.000,0.284
1771511914.810496,13929.000,54.700,13.083,0.284
1771511915.823008,13929.000,48.200,13.417,0.284
1771511916.830255,13429.000,52.600,12.750,0.284
1771511917.801004,13529.000,57.200,13.333,0.284
1771511918.803493,13929.000,53.600,12.833,0.284
1771511919.812714,13529.000,48.700,12.500,0.284
1771511920.807696,13529.000,72.900,12.583,0.284
1771511921.806393,13528.000,49.000,12.667,0.284
1771511922.809117,13927.000,46.700,12.333,0.284
1771511923.829958,13929.000,62.300,13.250,0.284
1771511924.830493,13929.000,49.300,12.917,0.284
1771511925.834366,13929.000,58.600,12.667,0.284
1771511926.835281,13929.000,46.700,13.583,0.284
1771511927.841716,13529.000,84.100,13.083,0.284
1771511928.838999,13529.000,58.400,14.083,0.284
1771511929.839501,13529.000,67.400,12.917,0.284
1771511930.836085,13529.000,81.800,12.833,0.284
1771511931.841878,13529.000,58.000,12.667,0.284
1771511932.840812,13929.000,45.900,12.500,0.284
1771511933.845177,13528.000,64.500,12.417,0.284
1771511934.839554,13928.000,73.100,12.583,0.284
1771511935.842397,13927.000,60.400,13.500,0.284
1771511936.840271,13528.000,46.500,13.250,0.284
1771511937.842198,13528.000,50.800,14.167,0.284
1771511938.842706,13529.000,47.600,13.583,0.284
1771511939.849579,13528.000,72.900,13.667,0.284
1771511940.847489,13928.000,48.800,13.667,0.284
1771511941.846866,13929.000,58.200,14.083,0.284
1771511942.844250,13928.000,78.400,14.500,0.284
1771511943.847961,13929.000,84.200,14.167,0.284
1771511944.852815,13527.000,65.200,13.667,0.284
1771511945.842981,13529.000,86.100,13.667,0.284
1771511946.845183,13529.000,47.200,14.917,0.284
1771511947.854125,13529.000,57.400,13.917,0.284
1771511948.850615,13527.000,49.300,13.583,0.284
1771511949.854663,13527.000,83.700,14.000,0.284
1771511950.857416,13527.000,47.900,14.083,0.284
1771511951.854924,13529.000,78.700,13.083,0.284
1771511952.856848,13929.000,50.700,13.083,0.284
1771511953.853472,13527.000,58.400,13.333,0.284
1771511954.858833,13528.000,48.700,13.333,0.284
1771511955.862634,13528.000,47.900,14.250,0.284
1771511956.855580,13528.000,66.800,13.583,0.284
1771511957.859103,13528.000,62.500,13.583,0.284
1771511958.858323,13528.000,67.900,12.750,0.284
1771511959.857748,13529.000,56.400,12.250,0.284
1771511960.858853,13929.000,56.300,12.667,0.284
1771511961.857987,13528.000,49.100,12.917,0.284
1771511962.865993,13528.000,74.600,12.167,0.284
1771511963.870441,13929.000,49.100,12.417,0.284
1771511964.862238,12628.000,0.000,12.417,0.284
1771511965.865534,13028.000,47.600,12.083,0.284
1771511966.864903,13529.000,84.000,12.167,0.284
1771511967.871730,13529.000,47.900,12.083,0.284
1771511968.867599,13529.000,84.200,13.500,0.284
1771511969.873621,13529.000,40.800,13.000,0.284
1771511970.870394,13529.000,55.800,12.417,0.284
1771511971.850926,13529.000,84.200,13.000,0.284
1771511972.849770,13529.000,52.100,12.083,0.284
1771511973.875617,13529.000,58.800,12.167,0.284
1771511974.876651,13529.000,40.700,11.917,0.284
1771511975.874533,13529.000,72.600,12.000,0.284
1771511976.879727,13529.000,69.600,13.083,0.284
1771511977.880041,13929.000,47.800,12.833,0.284
1771511978.877894,13529.000,46.300,12.750,0.284
1771511979.875105,13529.000,46.600,12.500,0.284
1771511980.878962,13529.000,69.000,12.750,0.284
1771511981.885215,13929.000,82.500,13.000,0.284
1771511982.855738,13929.000,84.100,13.583,0.284
1771511983.857225,13529.000,86.400,13.417,0.284
1771511984.856693,13529.000,50.300,12.083,0.284
1771511985.886756,13929.000,77.700,12.667,0.284
1771511986.881809,13929.000,44.000,12.750,0.284
1771511987.889200,13927.000,84.700,12.500,0.284
1771511988.884411,13529.000,56.000,13.000,0.284
1771511989.863945,13529.000,84.100,13.333,0.284
1771511990.862996,13529.000,59.400,13.083,0.284
1771511991.864323,13929.000,67.700,12.917,0.284
1771511992.858140,13929.000,78.000,12.333,0.284
1771511993.893902,13929.000,58.700,11.667,0.284
1771511994.893764,13929.000,54.700,13.333,0.284
1771511995.890933,13529.000,85.900,13.417,0.284
1771511996.892154,13529.000,45.200,13.833,0.284
1771511997.895287,13529.000,78.900,14.333,0.284
1771511998.894858,13529.000,53.600,13.583,0.284
1771511999.892926,13529.000,52.400,13.417,0.284
1771512000.900084,13529.000,83.700,13.833,0.284
1771512001.867144,13528.000,46.700,13.667,0.284
1771512002.868719,13529.000,70.200,13.417,0.284
1771512003.871702,13529.000,79.200,13.250,0.284
1771512004.871451,13529.000,49.400,13.333,0.284
1771512005.874940,13529.000,50.300,13.917,0.284
