wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771531603.804864,9423.000,0.000,9.917,0.318
1771531604.306580,8214.000,0.000,5.000,0.318
1771531605.040676,8416.000,76.500,7.917,0.318
1771531606.048023,10826.000,35.400,12.167,0.318
1771531607.051296,10826.000,29.200,12.750,0.318
1771531608.043949,10826.000,58.400,12.333,0.318
1771531609.046283,10826.000,40.600,12.417,0.318
1771531610.054277,10826.000,70.100,12.000,0.318
1771531611.049192,10826.000,53.500,12.917,0.318
1771531612.049103,10826.000,33.300,12.583,0.318
1771531613.049572,10826.000,32.300,12.417,0.318
1771531614.053782,10826.000,69.800,12.167,0.318
1771531615.052407,10826.000,51.000,12.167,0.318
1771531616.050903,10926.000,71.600,13.250,0.318
1771531617.054384,10926.000,59.100,13.167,0.318
1771531618.051051,10826.000,46.600,13.167,0.318
1771531619.057166,10826.000,42.500,12.833,0.318
1771531620.053854,10826.000,55.300,12.333,0.318
1771531621.054813,10926.000,48.800,12.500,0.318
1771531622.055928,10826.000,24.900,13.417,0.318
1771531623.057667,10826.000,58.200,12.417,0.318
1771531624.058712,10826.000,53.700,12.833,0.318
1771531625.058534,10826.000,42.100,13.083,0.318
1771531626.063070,10826.000,67.900,13.333,0.318
1771531627.040869,10826.000,39.000,13.583,0.318
1771531628.043809,10826.000,44.900,12.917,0.318
1771531629.049289,10826.000,53.200,12.917,0.318
1771531630.068038,10826.000,14.500,12.333,0.318
1771531631.064036,10826.000,58.900,13.500,0.318
1771531632.062002,10826.000,52.500,12.250,0.318
1771531633.067060,10826.000,38.300,12.917,0.318
1771531634.067933,10826.000,25.200,12.833,0.318
1771531635.072376,10826.000,69.600,12.500,0.318
1771531636.066206,10826.000,53.500,12.917,0.318
1771531637.077249,11026.000,71.000,13.583,0.319
1771531638.072003,10926.000,70.200,12.917,0.318
1771531639.070199,10926.000,43.100,12.667,0.318
1771531640.060175,10826.000,57.000,13.667,0.318
1771531641.050128,10826.000,21.400,13.083,0.318
1771531642.059830,10826.000,65.800,13.250,0.319
1771531643.078733,10826.000,36.000,13.083,0.319
1771531644.077769,10826.000,42.100,12.833,0.319
1771531645.074803,10826.000,68.600,11.917,0.319
1771531646.079887,10826.000,70.600,13.083,0.319
1771531647.079582,11026.000,55.200,12.500,0.319
1771531648.080654,10826.000,23.700,12.667,0.319
1771531649.075370,10826.000,48.900,11.917,0.319
1771531650.077391,10826.000,21.300,12.750,0.319
1771531651.082971,10826.000,22.800,12.500,0.319
1771531652.069983,10826.000,57.600,12.500,0.319
1771531653.064502,10826.000,58.600,12.250,0.319
1771531654.065436,10826.000,47.500,12.417,0.319
1771531655.070302,10826.000,53.100,12.500,0.319
1771531656.071215,11026.000,71.700,12.417,0.319
1771531657.070185,10926.000,40.400,12.333,0.319
1771531658.070582,11026.000,61.400,12.500,0.319
1771531659.072776,10926.000,66.800,12.417,0.319
1771531660.082935,10826.000,35.100,12.417,0.319
1771531661.089633,10826.000,67.700,11.583,0.319
1771531662.089740,10825.000,31.600,11.667,0.319
1771531663.089969,10826.000,36.400,12.750,0.319
1771531664.090993,10926.000,27.900,12.167,0.319
1771531665.103463,11026.000,61.400,12.417,0.319
1771531666.096713,11026.000,43.200,12.917,0.319
1771531667.100713,11026.000,26.300,12.917,0.319
1771531668.094998,11026.000,37.500,11.917,0.319
1771531669.098850,10926.000,37.400,12.417,0.319
1771531670.096789,10926.000,28.800,12.667,0.319
1771531671.102804,10826.000,27.700,12.833,0.319
1771531672.080175,11026.000,34.200,12.667,0.319
1771531673.080373,10826.000,33.600,13.417,0.319
1771531674.084467,10826.000,55.400,12.833,0.319
1771531675.087911,10826.000,63.400,13.583,0.319
1771531676.098766,10826.000,35.500,12.250,0.319
1771531677.101654,10826.000,32.900,12.667,0.319
1771531678.102820,10826.000,32.500,12.500,0.319
1771531679.106633,10826.000,70.000,12.167,0.319
1771531680.108136,10826.000,68.300,11.750,0.319
1771531681.110352,10826.000,58.400,12.333,0.319
1771531682.108948,10926.000,72.200,12.417,0.319
1771531683.102367,10926.000,50.500,12.583,0.319
1771531684.104450,10826.000,31.600,12.917,0.319
1771531685.105839,10826.000,54.900,13.167,0.319
1771531686.103042,10826.000,33.000,12.917,0.319
1771531687.109187,10826.000,25.900,12.500,0.319
1771531688.109598,10826.000,18.200,13.083,0.319
1771531689.111292,10826.000,30.100,12.500,0.319
1771531690.112273,10826.000,65.000,12.333,0.318
1771531691.111807,11026.000,67.100,13.083,0.318
1771531692.113384,10926.000,40.700,12.250,0.318
1771531693.114669,10926.000,26.000,12.000,0.318
1771531694.122030,11026.000,37.500,11.833,0.318
1771531695.120139,10826.000,59.300,12.167,0.318
1771531696.120221,10826.000,55.300,11.667,0.318
1771531697.099969,11026.000,35.900,14.083,0.318
1771531698.115556,10826.000,71.500,12.917,0.318
1771531699.124200,10825.000,35.300,13.167,0.318
1771531700.128208,10826.000,32.000,12.417,0.318
1771531701.123304,10826.000,36.300,11.917,0.318
1771531702.122730,10826.000,55.700,12.333,0.318
1771531703.126163,10926.000,67.800,12.250,0.319
1771531704.122117,10926.000,46.900,12.917,0.319
1771531705.127853,10826.000,30.300,12.500,0.319
1771531706.127723,10826.000,43.300,12.333,0.319
1771531707.126871,10826.000,39.300,12.500,0.319
1771531708.125538,10826.000,22.400,12.167,0.319
