wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771516552.404944,11626.000,43.500,10.167,0.288
1771516552.906276,8514.000,0.000,5.083,0.288
1771516553.570288,8113.000,0.000,5.917,0.288
1771516554.547607,12726.000,62.600,14.583,0.288
1771516555.549734,13228.000,47.300,12.500,0.288
1771516556.551854,13128.000,83.500,12.917,0.288
1771516557.552437,13128.000,75.800,13.333,0.288
1771516558.548796,13228.000,46.600,13.250,0.288
1771516559.580299,13128.000,42.700,12.917,0.288
1771516560.552853,13128.000,71.900,13.083,0.288
1771516561.556102,13228.000,42.200,13.417,0.288
1771516562.554356,13228.000,41.600,13.667,0.288
1771516563.556246,13228.000,65.500,14.167,0.288
1771516564.563572,13228.000,46.500,13.417,0.288
1771516565.555897,13228.000,43.700,12.583,0.288
1771516566.559843,13128.000,84.900,12.917,0.288
1771516567.560860,13227.000,64.000,12.417,0.288
1771516568.562050,13228.000,52.200,12.750,0.288
1771516569.563951,13228.000,71.700,12.667,0.288
1771516570.562925,13228.000,44.500,12.917,0.288
1771516571.591711,13228.000,51.100,13.000,0.288
1771516572.590653,13228.000,57.200,13.167,0.288
1771516573.592511,13228.000,47.200,13.667,0.288
1771516574.593288,13228.000,48.300,13.083,0.288
1771516575.596397,13228.000,85.000,13.000,0.288
1771516576.596198,12727.000,48.600,12.917,0.288
1771516577.588527,13128.000,45.900,13.833,0.288
1771516578.600154,13228.000,50.300,12.583,0.288
1771516579.595494,13228.000,50.800,13.583,0.288
1771516580.596370,13328.000,61.900,12.667,0.288
1771516581.601728,13328.000,64.800,13.667,0.288
1771516582.601979,13228.000,47.800,12.750,0.288
1771516583.604057,13728.000,50.100,13.167,0.288
1771516584.602533,13228.000,46.500,13.750,0.288
1771516585.604444,13228.000,73.000,13.333,0.288
1771516586.597187,13328.000,49.800,13.917,0.288
1771516587.584108,13227.000,77.700,13.583,0.288
1771516588.606310,13228.000,47.900,12.583,0.288
1771516589.608391,13228.000,47.200,12.583,0.288
1771516590.605379,13228.000,48.000,12.417,0.288
1771516591.606920,13328.000,50.600,12.083,0.288
1771516592.610046,13228.000,72.500,12.667,0.288
1771516593.610575,13228.000,50.500,12.833,0.288
1771516594.608781,13228.000,45.600,12.500,0.288
1771516595.610332,13228.000,84.600,12.083,0.288
1771516596.585272,13228.000,84.400,13.833,0.288
1771516597.584489,13228.000,65.400,13.083,0.288
1771516598.582205,13228.000,37.700,12.917,0.288
1771516599.582097,13228.000,74.400,12.833,0.288
1771516600.586615,13228.000,77.500,12.417,0.288
1771516601.580711,13227.000,52.700,12.500,0.288
1771516602.617731,12827.000,84.600,13.250,0.288
1771516603.617362,13228.000,62.100,11.917,0.288
1771516604.613970,13228.000,48.800,11.833,0.288
1771516605.610283,13228.000,73.200,12.583,0.288
1771516606.615703,13228.000,48.700,12.083,0.288
1771516607.592940,13228.000,57.100,12.333,0.288
1771516608.617667,13228.000,70.100,13.083,0.288
1771516609.622889,13227.000,80.200,13.333,0.288
1771516610.599102,13228.000,77.000,13.417,0.288
1771516611.599029,13227.000,85.900,13.333,0.288
1771516612.595774,13228.000,62.400,13.417,0.288
1771516613.597542,13228.000,47.300,13.583,0.288
1771516614.598984,13228.000,73.100,12.917,0.288
1771516615.600700,13328.000,73.600,13.333,0.288
1771516616.596614,13228.000,45.900,14.000,0.288
1771516617.603917,13228.000,38.800,13.833,0.288
1771516618.606369,13228.000,54.600,14.333,0.288
1771516619.602262,13228.000,43.500,13.167,0.288
1771516620.605431,13228.000,42.600,13.667,0.288
1771516621.606125,12827.000,43.300,13.250,0.288
1771516622.618475,12827.000,77.200,13.500,0.288
1771516623.638424,13228.000,48.300,13.250,0.288
1771516624.631052,12827.000,79.500,14.000,0.288
1771516625.635001,13228.000,44.400,14.333,0.288
1771516626.638602,13228.000,79.500,13.083,0.288
1771516627.642065,13228.000,70.600,13.833,0.288
1771516628.637859,13228.000,47.800,13.500,0.288
1771516629.639930,13228.000,43.500,13.833,0.288
1771516630.640049,13228.000,43.000,14.083,0.288
1771516631.638923,13228.000,78.700,13.667,0.288
1771516632.634943,13328.000,54.000,13.333,0.288
1771516633.642691,13228.000,46.800,14.000,0.288
1771516634.641934,13228.000,64.600,13.333,0.288
1771516635.646040,12827.000,60.600,13.667,0.288
1771516636.645245,13228.000,65.600,13.667,0.288
1771516637.646916,13228.000,85.700,13.000,0.288
1771516638.647915,13228.000,68.900,12.917,0.288
1771516639.646606,12927.000,86.300,13.000,0.288
1771516640.652341,13228.000,77.600,13.500,0.288
1771516641.652387,13328.000,53.900,13.083,0.288
1771516642.642426,12827.000,67.200,12.833,0.288
1771516643.649458,13328.000,48.600,12.500,0.288
1771516644.652909,13328.000,79.300,12.500,0.288
1771516645.646322,13328.000,76.200,12.500,0.288
1771516646.650431,13328.000,44.000,13.167,0.288
1771516647.627649,13228.000,70.900,12.917,0.288
1771516648.628122,13228.000,61.400,13.083,0.288
1771516649.631817,13328.000,84.900,12.917,0.288
1771516650.630668,13328.000,57.100,13.333,0.288
1771516651.628201,13228.000,45.500,14.083,0.288
1771516652.655551,12927.000,48.800,12.333,0.288
1771516653.641314,13228.000,80.800,12.917,0.288
1771516654.636833,13228.000,44.200,13.167,0.288
1771516655.635605,12827.000,71.100,12.583,0.288
1771516656.663676,13228.000,55.100,13.417,0.288
1771516657.658476,12827.000,43.100,13.917,0.288
1771516658.663926,13228.000,43.000,13.750,0.288
1771516659.663785,13228.000,65.800,13.750,0.288
1771516660.667987,13228.000,40.000,13.167,0.288
1771516661.662270,13228.000,47.000,12.917,0.288
1771516662.640228,13228.000,62.800,13.083,0.288
1771516663.643062,13228.000,44.500,13.250,0.288
1771516664.648318,13228.000,87.300,13.417,0.288
1771516665.670953,13228.000,62.200,13.000,0.288
1771516666.667611,13228.000,42.000,13.083,0.288
1771516667.673640,13228.000,84.900,13.250,0.288
1771516668.668563,13228.000,85.200,12.917,0.288
1771516669.675594,13228.000,43.100,13.417,0.288
1771516670.674844,13228.000,62.200,14.667,0.288
1771516671.670933,13228.000,73.400,13.333,0.288
1771516672.675357,13228.000,79.500,13.500,0.288
1771516673.672239,13228.000,50.100,13.583,0.288
1771516674.676689,13228.000,82.300,13.833,0.288
1771516675.672019,13228.000,55.500,13.417,0.288
1771516676.680646,13228.000,85.300,12.333,0.288
1771516677.673214,12827.000,59.000,11.750,0.288
1771516678.679532,13327.000,86.600,12.667,0.288
