wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771517105.451293,8114.000,0.000,8.750,0.287
1771517106.029841,8816.000,0.000,6.500,0.288
1771517107.025940,11625.000,41.800,7.667,0.288
1771517108.024138,12826.000,54.500,12.750,0.288
1771517109.026132,13226.000,85.200,12.333,0.288
1771517110.003027,12826.000,83.800,11.833,0.288
1771517110.999611,13226.000,68.300,14.083,0.288
1771517112.005120,13226.000,84.200,12.167,0.288
1771517113.003302,12826.000,60.100,13.000,0.288
1771517114.004135,13327.000,44.200,12.917,0.288
1771517115.027939,12926.000,55.600,12.750,0.288
1771517116.031579,13327.000,44.000,13.250,0.288
1771517117.024461,13328.000,85.600,14.667,0.288
1771517118.035696,13328.000,42.000,13.167,0.288
1771517119.033349,13328.000,76.500,13.250,0.288
1771517120.034986,13328.000,55.500,13.750,0.288
1771517121.035473,13228.000,85.000,13.917,0.288
1771517122.036491,13326.000,59.600,14.000,0.288
1771517123.035896,13227.000,52.400,14.500,0.288
1771517124.031412,13226.000,41.500,14.417,0.288
1771517125.039974,13227.000,72.500,14.750,0.288
1771517126.034753,13227.000,78.500,13.833,0.288
1771517127.037636,13226.000,43.100,13.417,0.288
1771517128.042229,13326.000,67.900,13.583,0.288
1771517129.042498,13327.000,42.200,13.417,0.288
1771517130.044910,13327.000,44.400,13.000,0.288
1771517131.039651,13327.000,42.800,13.833,0.288
1771517132.047341,13228.000,59.700,13.417,0.288
1771517133.050408,13226.000,48.900,14.833,0.288
1771517134.038998,13226.000,73.700,13.833,0.288
1771517135.044020,13228.000,51.300,13.333,0.288
1771517136.046450,13228.000,74.700,13.083,0.288
1771517137.042364,13326.000,50.500,12.417,0.288
1771517138.044370,13326.000,56.700,12.250,0.288
1771517139.044778,13326.000,46.600,12.083,0.288
1771517140.020468,13228.000,69.300,12.583,0.288
1771517141.034239,13328.000,52.700,13.500,0.288
1771517142.032569,13227.000,54.300,12.583,0.288
1771517143.024760,13327.000,87.000,12.417,0.288
1771517144.024121,13327.000,84.900,12.750,0.288
1771517145.029612,13327.000,80.500,12.250,0.288
1771517146.021295,13726.000,49.600,11.917,0.288
1771517147.027322,13326.000,50.100,12.917,0.288
1771517148.024515,13227.000,43.800,12.333,0.288
1771517149.049054,13228.000,71.100,12.667,0.288
1771517150.058985,13726.000,65.200,11.417,0.288
1771517151.034786,13326.000,52.500,12.750,0.288
1771517152.031964,13326.000,55.500,12.833,0.288
1771517153.031467,13326.000,77.000,13.167,0.288
1771517154.032918,13326.000,50.900,12.083,0.288
1771517155.037028,13326.000,50.300,12.750,0.288
1771517156.030789,13326.000,51.300,12.833,0.288
1771517157.062597,13326.000,44.900,13.167,0.288
1771517158.059592,13226.000,74.900,12.500,0.288
1771517159.066297,13326.000,44.800,13.000,0.288
1771517160.042163,13326.000,52.300,13.000,0.288
1771517161.036065,13226.000,80.500,12.333,0.288
1771517162.038043,13226.000,47.900,12.750,0.288
1771517163.052240,13326.000,51.600,12.917,0.288
1771517164.070678,13326.000,49.800,12.333,0.288
1771517165.073049,13326.000,61.400,13.167,0.288
1771517166.068485,13326.000,73.400,13.750,0.288
1771517167.042112,13326.000,86.300,13.833,0.288
1771517168.045280,13326.000,86.200,13.000,0.288
1771517169.047415,13226.000,57.700,12.833,0.288
1771517170.073552,12926.000,58.300,13.083,0.288
1771517171.064890,13326.000,51.400,13.917,0.288
1771517172.069682,13226.000,60.900,13.333,0.288
1771517173.076888,13326.000,65.200,13.917,0.288
1771517174.075841,13226.000,85.100,13.667,0.288
1771517175.082043,13226.000,43.700,13.083,0.288
1771517176.074699,13326.000,53.000,13.417,0.288
1771517177.074041,13326.000,69.500,14.833,0.288
1771517178.076850,13326.000,49.500,13.750,0.288
1771517179.079859,13326.000,50.400,13.000,0.288
1771517180.079715,13326.000,67.800,13.250,0.288
1771517181.077810,13227.000,81.500,13.583,0.288
1771517182.083520,13327.000,41.900,13.250,0.288
1771517183.081933,13226.000,86.200,13.250,0.288
1771517184.084988,13226.000,47.700,12.917,0.288
1771517185.082589,13226.000,56.800,13.583,0.288
1771517186.077116,13326.000,43.000,12.750,0.288
1771517187.061155,13226.000,75.300,12.917,0.288
1771517188.063440,13226.000,59.000,13.000,0.288
1771517189.065426,13226.000,64.100,13.667,0.288
1771517190.090373,13326.000,45.800,11.833,0.288
1771517191.089221,13327.000,58.200,12.333,0.288
1771517192.085814,13328.000,46.500,13.667,0.288
1771517193.094028,13228.000,38.200,12.917,0.288
1771517194.091764,13327.000,72.400,13.583,0.288
1771517195.092403,12927.000,45.700,12.500,0.288
1771517196.093988,12827.000,79.500,12.917,0.288
1771517197.094520,13228.000,84.900,12.750,0.288
1771517198.093794,13228.000,43.100,13.167,0.288
1771517199.096000,13227.000,54.600,13.667,0.288
1771517200.098123,12927.000,87.800,12.833,0.288
1771517201.091175,13327.000,42.800,13.250,0.288
1771517202.098566,13328.000,42.400,12.750,0.288
1771517203.104424,13226.000,44.800,13.333,0.288
1771517204.102514,13227.000,82.800,12.833,0.288
1771517205.078869,13227.000,48.200,13.333,0.288
1771517206.077137,13328.000,50.500,12.333,0.288
1771517207.073033,13728.000,81.100,12.417,0.288
1771517208.107023,13326.000,55.400,12.500,0.288
1771517209.103622,13328.000,74.400,13.667,0.288
1771517210.107011,13328.000,87.100,13.500,0.288
1771517211.107161,13227.000,56.600,13.500,0.288
1771517212.106363,13328.000,44.400,13.250,0.288
1771517213.108398,12927.000,86.100,12.917,0.288
1771517214.107238,13328.000,43.800,13.333,0.288
1771517215.110477,13328.000,60.700,13.417,0.288
1771517216.114165,13328.000,58.000,13.583,0.288
1771517217.109838,13328.000,48.500,13.500,0.288
1771517218.110101,13328.000,48.200,13.167,0.288
1771517219.115064,13228.000,70.000,12.667,0.288
1771517220.116250,13228.000,51.200,13.583,0.288
1771517221.116215,13228.000,43.300,12.833,0.288
1771517222.119645,13228.000,53.600,13.500,0.288
1771517223.119949,13328.000,82.700,13.583,0.288
1771517224.122113,13228.000,68.100,13.083,0.288
1771517225.117129,13228.000,44.300,13.000,0.288
1771517226.119426,13228.000,74.400,13.333,0.288
1771517227.123008,13328.000,80.600,13.083,0.288
1771517228.122895,13228.000,70.200,13.667,0.288
1771517229.115761,13328.000,44.800,13.000,0.288
1771517230.118838,13228.000,59.300,13.667,0.288
1771517231.126265,13328.000,65.000,14.167,0.288
1771517232.122872,13228.000,62.600,12.750,0.288
1771517233.122542,13326.000,44.000,12.917,0.288
1771517234.123886,13326.000,49.400,13.583,0.288
1771517235.127594,13327.000,85.300,13.000,0.288
1771517236.125648,11724.000,0.000,10.250,0.289
1771517237.126222,10323.000,0.000,10.833,0.291
1771517238.121798,9622.000,0.000,9.833,0.292
1771517239.124200,9522.000,0.000,9.333,0.292
1771517240.123109,9422.000,0.000,9.583,0.293
1771517241.124126,9321.000,0.000,9.500,0.293
1771517242.125124,9415.000,0.000,9.417,0.294
1771517243.123135,9622.000,0.000,9.333,0.298
1771517244.121836,9622.000,0.000,9.417,0.298
1771517245.127743,9422.000,0.000,9.083,0.298
1771517246.124001,9315.000,0.000,9.583,0.300
1771517247.133477,9422.000,0.000,9.333,0.304
1771517248.133236,9622.000,0.000,9.417,0.304
1771517249.134059,9622.000,0.000,9.417,0.304
1771517250.137571,9422.000,0.000,9.333,0.304
1771517251.134079,9422.000,0.000,9.667,0.304
1771517252.135954,9215.000,0.000,9.417,0.304
1771517253.135477,9415.000,0.000,9.500,0.304
1771517254.132722,9422.000,0.000,9.583,0.304
1771517255.136855,9215.000,0.000,9.333,0.304
1771517256.140505,9315.000,0.000,9.667,0.304
1771517257.137417,9422.000,0.000,9.333,0.304
1771517258.139138,9622.000,0.000,9.417,0.304
1771517259.132885,9422.000,0.000,9.417,0.304
1771517260.142028,9622.000,0.000,9.417,0.304
1771517261.141578,9422.000,0.000,9.417,0.304
1771517262.137992,9422.000,0.000,9.583,0.304
1771517263.140617,9422.000,0.000,9.167,0.304
1771517264.140856,9422.000,0.000,9.250,0.304
1771517265.139092,9622.000,0.000,9.500,0.304
1771517266.137640,9422.000,0.000,9.333,0.304
1771517267.138836,9422.000,0.000,9.833,0.304
1771517268.145875,9622.000,0.000,9.583,0.304
1771517269.146256,9422.000,0.000,9.500,0.304
1771517270.146168,9522.000,0.000,9.250,0.304
1771517271.141870,8813.000,0.000,9.333,0.304
1771517272.142156,8713.000,0.000,9.333,0.304
1771517273.151046,8713.000,0.000,9.250,0.304
1771517274.152424,8713.000,0.000,9.417,0.304
1771517275.144980,8713.000,0.000,9.333,0.304
1771517276.146768,8713.000,0.000,9.417,0.304
